0.7410252861545432,0.8599428293625633,-0.6993974238284717,0.824333223658537,-0.3547180559973395,0.21104549751968205,-0.48682831464649934,-0.6980384499674246,0.5669206287247124,-0.8189179613517656,0.14875391063948928,-0.07061412029012093,0.2642671188371233,0.33073720667787576,0.39578694552451466,0.46301091997418675
-0.3784438856644228,0.8714198175914569,-0.43042799505227536,0.06371602147390854,-0.5014772340573939,-0.505109523591811,-0.3550775582039216,-0.4745458234099722,-0.08301098750226021,-0.8241811927346725,0.19308916642413232,-0.4953283046612267,0.6248392388657853,-0.7479349427740409,0.8997086529203089,-0.04546482549107966
0.2500737042349559,0.1494019776696094,0.27178762750916885,-0.559359214112491,-0.41436325567774457,-0.39844095812437796,-0.46827286540296575,0.22146017575660903,-0.6233587974788091,0.8004854454692856,-0.1226693537814807,0.7026666810344759,0.3569749594105671,0.8888993065148123,0.7460571110567769,0.463843210933621
0.9579807462577061,-0.4796646793473267,0.19820868356222276,-0.5628014306292044,-0.9099524026132879,0.8124820269286397,0.27261909168038345,0.9746306832606295,0.30133472388489846,0.7375532997617924,0.3348404542141368,0.3707378982327534,0.7164673232763419,0.560700710778435,0.9206165056051667,0.34633346990937763
0.01238608616504755,0.014634511060336752,-0.10856438949621605,-0.5968751651738329,0.1672928568190799,-0.9415926167579247,0.5511996421664336,-0.9276006707180235,0.7955724924651395,-0.5688293208496122,0.4658631055783944,0.88058054719936,-0.6467422258977735,0.3100545845721363,-0.3239833621432371,0.12714082460953802
-0.8615156223375537,0.7828837864521754,-0.8826785670375685,0.6859882449976529,-0.651197909589915,0.4410647957918483,-0.2539498719031905,-0.6828824845002488,-0.040512838525782024,-0.9353853734182525,0.18998234636636435,-0.9626540515484225,0.6725039727683373,0.2510112821456598,0.036662076307458547,0.6526955674817976
-0.5257576840161216,0.8067280816738254,-0.6596022456046855,0.23714882269506488,-0.5300585125198782,-0.6319951449530232,-0.18765763764842358,-0.16341099312992213,0.37201813207676504,-0.009186359278586798,0.7432835558790245,-0.23688980117773872,0.2961743519683562,0.5526363355431865,-0.06992321893582698,0.3151383152074205
-0.14322301124343784,0.6300066913849061,0.30691058905533053,0.8492652604947726,0.9504299036765178,0.7756483100461704,0.7270648480902167,-0.12232242344093058,0.7741591321202579,-0.23554085953308346,0.49459882187951987,-0.34291488500121003,0.34994225081411234,-0.5077758520804865,0.18112054241670172,-0.7383265819983107
-0.6958269174888092,-0.8222587050764232,0.04766327351402566,0.06386324764582407,0.8657210021917072,-0.36921512978938353,0.90596171241687,-0.3335394396224012,0.8434696367150385,0.1058458435939813,0.5316207869013949,0.9333257116227156,-0.2820105674954232,0.8604416607838712,-0.6195255647152438,0.9260340828054223
0.8838989010242451,-0.7463392139161391,0.8937926075518732,-0.14388217861452812,0.9011477203927718,0.2278871232756976,0.6405543278518815,0.05458770293520887,-0.5027407367960353,-0.3006607295212209,-0.8015602994554321,-0.5298890525071909,-0.4875822221977144,-0.7550046343556283,0.4288120608500159,-0.4597404498889832
-0.39923157131516906,-0.8857878582462542,-0.6547614536835937,-0.9664724906506914,-0.6642158449562567,-0.5288494814633637,-0.8200350884216518,-0.03890359516423447,-0.8147233320193932,0.7170040661502601,0.05014592254552053,0.100071830479459,0.9413757179736537,-0.6778436463889004,-0.10406613137199838,-0.6717326585907357
0.35599341098989146,0.2940165570582207,0.5441709150090548,0.7695825307394859,-0.4546734879607015,0.6452033542349944,-0.9473087193162919,0.297259882859384,-0.4972809973311956,0.2987381497087871,-0.18447952543786816,-0.09947501144882653,0.11534766638519778,-0.7336839009246479,0.6428687671377131,-0.5520914969760025
-0.22206594653557965,0.3993994503646239,-0.5385552608644766,0.5338297195730912,-0.3360916325230652,-0.17908236980593273,0.0018283653803248257,-0.24012281486395182,0.17384599695524172,-0.4860107516299721,0.18274908044114646,-0.9314035371461098,0.9430357798095848,0.0022350965420974145,0.08791674653340542,-0.041600375318359806
0.21955299591108957,0.28246856433067014,0.053708829249627055,0.9493487231479227,-0.19820276822033378,0.8650360962534,0.003246792642931373,-0.5186029694145351,0.05629507375465259,-0.8234388315288432,0.8461635436166277,-0.17678741814602583,0.8212159158541272,-0.06307256689965057,0.7763846252194282,0.04613518618550305
-0.2742700510103424,0.612868887869167,-0.9997949438502278,-0.035523936917198906,-0.6550210671493686,-0.05468782482927392,-0.16386266461987065,-0.18114407299988367,0.9568887816126717,0.459655142664005,0.234293788295189,0.9142669467838327,0.007135734249354764,0.49760576660581024,-0.15499103870474706,0.542638745887128
-0.18723484782311717,0.5448501776471133,0.15307922122272477,0.27884683733092297,0.022785011095089125,0.13476500535925018,-0.15989467479057495,-0.1022392684270943,0.09942438322477831,-0.2606725613517593,0.009151007525599386,-0.6054573666004952,-0.39377354356503247,-0.9377887042035624,-0.5974077483027485,0.05123475762565466
-0.8297304123070197,-0.446743434260793,-0.7839272670999935,0.07105043584972681,0.22934338964487333,0.5920106642237686,0.3008292368045271,0.6052143098128897,0.7838347132777455,0.8011170614021617,0.9194867718672748,0.8348077990493972,0.47756014287417714,-0.22256573767529897,0.4055236165126843,-0.18177925956765462
0.9971186532845608,0.4771893901379092,0.5809340260356921,0.13866236549154864,0.5824595881586685,-0.6059728430127227,0.3437504507812381,-0.9866644850392028,-0.9125849492830145,-0.9095518619339209,-0.9185289191708137,-0.5963840047553985,-0.5173794630759496,-0.5214020911362494,0.66341210874587,0.7154920117476271
-0.009470353011550747,-0.17684268785712964,-0.06186562570174292,-0.08567911010350704,-0.33769392435033696,0.882586212560285,-0.477020717399675,0.5448911053110159,-0.8460256149653502,0.1364838790120937,-0.4306151654352304,-0.1428752660330581,-0.41373247823287107,-0.2673974921285749,-0.3754605177019359,-0.429560946220624
-0.739425655007119,0.9144417861480398,-0.6292660451312957,0.8438275318616435,0.08076443963330071,0.7466011888276225,-0.014152472951948436,-0.006521977991235328,-0.8599099235967163,-0.7333841856179428,-0.8330886814193423,-0.06815306670652999,-0.5014984795224835,0.46301081341018824,-0.9226058813853029,0.716090885533722
-0.5594098684752711,-0.6587942389630255,-0.9328803640470686,0.09801828225482612,0.054721872604320376,0.29640671206796876,0.2745144043174048,0.6656729372260324,0.6851611337274823,0.21994505162350775,0.9019499203521315,-0.08818099799036316,0.5450655016964745,-0.30105464649520663,0.17526840956430623,-0.8348977012668506
0.5411365922142686,-0.9153884811566122,0.14061103912348893,-0.16452080975729344,0.1274677562340687,0.25504493854080224,-0.8359060364079047,0.44764506176737817,0.4131704532039002,0.9898708620914478,0.7739160923712822,0.08119258384346395,0.8093458679963776,-0.5478674922642417,0.5981683798289783,-0.9914870573104788
0.42296951712682374,-0.9097714413073403,-0.2869757681468075,-0.6878900461731612,-0.6756256126618438,-0.8135446413954925,-0.6841481449305473,-0.404892730102296,-0.7801457304558246,-0.16566338174112127,-0.677345532222057,0.05735248976460028,-0.3044520275900018,0.67442169302828,0.7052823516930176,-0.16552772047642628
-0.480000087574334,0.5927353904805734,-0.02235414570450933,0.5399215531992483,0.41016221717023305,-0.6026789627754787,0.1808133009886932,-0.5192448701734764,-0.4975721298353586,-0.857821843685447,-0.5407933083314855,-0.3932835521992033,-0.6200313283793348,0.24361672409816015,-0.9558789126693579,0.9752056668495088
0.8087928654745729,-0.20054067664687025,0.9265326146684973,-0.16230186096637156,0.8025980137100339,0.9990923469076021,0.5867116390308107,0.6121051806125339,-0.7744761265615263,-0.5754256491686192,0.4669275088182012,-0.45575029745571904,0.5354783006211477,-0.9096894416509083,0.7791227352191741,-0.5899640977665428
0.8941041255266604,0.7970697048941024,0.9582897942018063,0.6941560058827947,0.8163422426347529,0.08400091771498697,0.7064906733119523,-0.12150056597323333,-0.49541541641483033,-0.2556273795771846,-0.955178658280033,-0.07119748009764981,-0.8345728967951955,0.6313430895414474,-0.8898411451992643,0.8719775930391431
-0.496102834225729,0.9900102268051636,-0.6484434134566146,-0.10455119267356561,-0.8086220061423237,-0.39344801715041267,-0.5455650952646944,-0.14956149296624677,-0.14697446475804576,-0.05821447047503203,0.06297071090200212,-0.5575014174134925,0.6135877039000481,0.15408031165936942,0.8458004926810534,0.7014819274203941
-0.12219983863937589,-0.9741425575146387,-0.6521859894420743,-0.5227244412890193,-0.4301529888412978,-0.3837175456549302,-0.8338910433587248,0.5229382775230724,0.2610680944328927,0.7721046534764522,-0.016941835722396492,-0.010942613766841358,0.7429389655417056,-0.8607943630566333,0.1506487249882973,-0.8285797294676935
-0.44775106984862934,0.19224494881321208,-0.3606720969664079,0.24953889088482484,-0.33463404973085686,0.14995683643457625,0.025790096250567496,0.0504539331011542,0.5386046038709875,0.6886960006258094,0.6828289487024146,-0.5778543772032647,-0.5318786888839206,-0.9195959534701728,-0.38163662882127536,-0.23845967238277233
0.11397840959884875,0.13346525822453992,-0.4714321329431148,-0.2530206134263646,-0.8286372823085884,0.656415759622877,-0.30756029673656227,0.613869452738365,0.6179770007994081,0.5960945843414815,0.8596626797371394,0.6154653299805015,0.9961856752913241,0.6532706947697933,0.8099544599881461,0.44391328044775036
0.8846467834850382,-0.013981301629757859,0.10817193349096743,0.5619490259698203,-0.34072961814817915,-0.4644687483260479,-0.5253637410790206,-0.4538277440009453,-0.5393354722129475,-0.9831161954083609,-0.2848895849305346,-0.775555378310093,0.24193899304062194,-0.5827624876987627,0.7530886509262253,-0.5998608223969564
-0.3155067095645081,-0.8221379262194752,-0.22554589071808073,-0.7484252564481995,-0.1153198759264924,-0.0959875554653169,0.020227362395724535,0.034439394853724936,-0.10122809090484575,0.3621757101293541,-0.12547568052812297,0.6906762853607211,-0.7258572965916588,0.9479389951532913,-0.384826435663705,0.5796871352213939
0.6693139603200957,-0.9883066643134262,0.17294663122173914,-0.32538922000345427,-0.8430349982479244,-0.9117109068059723,-0.9015212802941865,0.20328031816967673,-0.45247632034244867,0.584545885207238,-0.22569746492460507,0.7702445096163755,0.60544826074943,0.4390783580065858,0.7329458717031525,-0.41909749874602453
-0.16115577991659857,-0.8073310442683812,-0.49590024415887446,0.13796907787996404,-0.9701889336590117,0.2739976498405703,-0.4461948730060563,0.8217391793174809,-0.38463821004781495,0.378341538644942,0.41049730105528415,-0.042775120801990196,0.5064899576071322,-0.08094553008923944,0.9174681688180792,-0.9796975131707846
-0.021193662497876575,0.9393885129507376,-0.2888430225875138,0.4580794468178746,-0.8262274466025457,-0.23383419020917118,-0.5725010127351084,-0.564310280669124,-0.276914633078682,-0.32183542148266286,-0.006310896420518519,-0.680104298194846,0.6177783336104747,-0.141123829835605,0.5646482978447145,-0.06058876137332114
-0.8681147355722365,-0.1541332702309246,-0.7246321422196296,-0.3661727777302588,0.6297332518269851,-0.2326475757931985,-0.2131570157714815,0.5472488025821112,-0.5224345457112152,0.18572422311494963,-0.8051659417622532,0.37623712524381725,-0.8712299058328099,0.27389043997931317,-0.9486890991372792,0.0979642454583538
-0.7240157268081719,-0.8627190782517153,0.2428074522671031,-0.6289941332301578,0.9997080450938689,0.30881586567599717,0.8133596364530993,0.8321573516553791,0.04401044503036777,0.6661393951074137,-0.7310645663248152,0.8567821201829366,-0.983614232797364,0.07718239776362612,-0.594413901854425,-0.22820750294267156
0.05741097000439965,0.410740742865521,-0.32990956546705164,0.9399492069161286,-0.563804004281427,0.7196137446824251,-0.40909708099285935,0.497439185801992,-0.3660043725115365,-0.09114880474952036,-0.6242142800738331,-0.6070012723393543,-0.3546812680429392,-0.8209165709750912,0.8068098959726944,-0.5432091780284878
-0.7679235535046784,-0.22610903880447908,-0.9730013547214167,-0.23577991019877498,-0.4540490372295576,-0.540116120330794,0.14270951935689946,-0.7759694619348412,0.9455526818048463,0.17706978714360577,0.9542946161549328,0.8077305599210267,0.21342032612838158,0.26352451192144555,-0.34386345033664156,-0.0612911082834382
0.9082346433286954,0.40756014408186725,-0.7060015801966815,0.6668668601930194,-0.8653838730985666,-0.10807110316484314,-0.061169420532567464,-0.037033398380346805,0.3036148394504752,-0.3382833460785526,0.012732327979032343,-0.8097537220343207,0.9345933073597434,-0.6637876324598788,0.876221599083338,0.0024256107866666987
0.2975097735874397,0.5115190448258091,0.8572665558742876,-0.22621095166068583,0.7551276100473738,-0.510986131705133,0.4828011781297328,-0.28542102834135985,0.2773713589491602,-0.2964567509023883,-0.7903082006427602,-0.8015999961679756,-0.16032050677334286,0.6725644066046679,0.21056444186779455,0.896079982035263
0.8756335621955762,-0.42587181686932474,0.6422702987745488,-0.8231881859294445,-0.1494808729949555,-0.29717364888515463,-0.4733306457729072,-0.13173680057298043,-0.8525224960007851,-0.052763231709470615,-0.5608301539294533,0.0840601366741982,0.15663280854559924,0.7500190122282375,0.8075812057017635,-0.019295063391452816
0.9335381416318618,-0.9818529461314418,0.9371717785181188,0.21832008672168568,0.7455852841401642,0.8313831394974713,0.3190675342940441,0.4520520533895487,-0.018385729609731394,0.40000830061536874,-0.9842468480384043,0.8207732951580333,-0.4901445897676373,-0.4194143537747663,0.3081605272258694,-0.6230069710571895
0.24634245946149025,0.8306410431734901,-0.4393995536933377,-0.13262127847551541,-0.8705320868600361,-0.6326822035288628,-0.016494913821383017,-0.2986090269739714,0.20552394772996974,-0.27595836521743133,0.8868222987206944,-0.9001866067219706,0.9112679015106604,0.32293480536866537,0.6947664405775051,0.36977083445958026
0.7651390360178398,0.1353528696634554,0.04512672461142486,0.8991855261855248,-0.2492468371499903,0.3313614148309112,-0.038396711886959034,-0.25508511293568503,-0.3946888367797159,-0.7045066709295469,-0.6502702234006512,-0.8842646891814196,0.26631742362902666,-0.9080562645847217,0.6634432091033242,-0.8900467875493192
0.024139192382040653,-0.32074489834617026,0.6462326851849931,-0.9117658235632173,0.11819111276622674,-0.9968274172584648,-0.8405150593695545,0.0027212583740758856,-0.8724034526211426,0.15793505914510453,-0.04783284253658904,0.6597626795492078,0.6039548554773488,0.517990718940061,0.14901790887647315,0.24633901483810394
-0.7902581395949118,0.36185029430392923,0.14871628914939228,-0.03755397271712191,0.735733403029631,0.4585218238299602,0.9619250446327425,0.2025133743544527,0.9820973396555732,-0.47460502924618475,0.6444706800371269,-0.8484743169770284,0.645454567914219,-0.9216873457640864,-0.846204470035619,-0.8772956155018299
0.7637425697258917,0.6101949860596674,-0.789676667752395,0.8519364290963121,-0.4109906462735693,0.08050370417671027,-0.26715893091240184,0.08902103500642933,0.954341586127107,-0.4956820508784412,0.8622417201348493,-0.24993132856421374,0.583401799180798,0.04163889263002751,0.547376631468915,0.32545943685435597
-0.3107780040444936,-0.6675511661030442,0.7893816161816551,-0.5462941728800104,0.5225400040672059,-0.33277691571195267,0.4372873483994528,-0.1401860969904063,0.7833231441807753,0.29163073630177916,0.5054549512981743,0.4511603590756046,0.39106451056916947,0.8678679718092579,-0.06388509047760205,-0.06605599887670222
0.16308815237523788,0.9905632391457992,0.44908313739787653,0.4780859825611472,-0.12020182156123105,-0.06433283020617742,-0.2651741694561369,-0.3218826852219763,-0.3602707656165254,-0.3122690075649115,-0.6296624147075462,-0.47656862476986306,-0.6972821538933369,0.5111403211321561,-0.5721481261355448,0.5808441439905314
-0.7371157527956227,0.4853306566810007,-0.143240427124798,0.4407557001059281,0.5483458686816607,0.057169217413432616,0.22226859631205698,-0.2778317076914969,0.4916988938669631,-0.5984931862135039,0.28747564024434014,-0.5417145813730895,-0.7516042373255654,-0.8747069731290198,-0.7944530267197896,0.497695410161203
0.768663918142338,0.39039629502019424,-0.9315509306406924,0.14508631341608402,-0.08963452327196575,-0.17258031479960123,0.11961235785881197,-0.58938258388132,0.0013851254553489678,-0.9021904968576564,3.407127543830768e-05,-0.966420445573436,0.26149295499770786,-0.7792519735443999,0.8555705984820199,-0.12462554667502457
-0.3742233817925422,0.4422324040141985,-0.837225600359472,0.788422404117159,-0.03493538565749876,0.972978784300043,0.08697862597749206,0.7470015453336238,0.8554374060737784,0.7883775466011882,0.1679602357128298,-0.5314655028956392,0.020946601351169214,-0.10762549597341575,-0.6053659542049119,0.18494017316957678
0.3418177984624009,-0.503980383813432,-0.08248171676243854,-0.2441119727952259,0.662049864418593,0.1063975499041987,0.7705616265966335,0.2950382109134315,0.7208920704302619,0.5096467795844533,0.799129439063947,0.7934329540936995,0.9389118728262791,0.14385095047041419,0.9667875251398446,-0.5108906670615463
0.7806565336960667,0.5116120246982769,0.8047997050182525,0.37098019136054594,0.9647180341464185,0.040698590055396666,-0.06470290831750769,-0.9184011993369823,-0.32164891461246614,-0.25029633785146044,-0.5617392563225552,0.17900690751171267,-0.9529836115044301,0.3599461614351336,0.34617830428125185,0.9723831566192975
0.789749196963512,-0.12978000536317902,0.6484566225059007,-0.17730363559440465,0.4994253145116494,-0.29118919410462674,0.2660111269803416,-0.1616891245507095,-0.511898966485629,-0.407042414047758,-0.10475494752738834,0.4639237462159813,0.006956731125567384,0.5725148060752472,0.3571337255030347,0.2799723345867937
0.2592767244463101,-0.2741295699868851,-0.06850919021872448,-0.4892903660447856,-0.13120773516922757,-0.8171329298528678,-0.7903633788440072,0.40035571224145183,-0.44284503074595993,0.3349755074052927,0.22498918873771223,0.3242415332772477,0.6652393919556951,0.5030614875009125,0.8693579336749382,0.6225337679176994
-0.658379260470646,-0.9871763933255311,0.8063406784854894,-0.5448496715532842,0.7258680868347329,0.25646375552284595,0.9643273693806178,0.2741035314795579,0.9705863258866276,0.5386897696133239,-0.22173857698189336,0.8244378214463164,-0.41874137487692775,0.8426787349036244,-0.3516098276384898,0.5395695090327088
0.22452983180573272,-0.81063613110983,-0.37251044904973174,-0.7309774644950504,-0.7697706380094369,-0.7273497987734698,-0.22536250978860295,-0.013070198402278521,-0.932773786296347,0.841643372126953,-0.5057129243973626,0.7206869305068877,-0.13694612075970158,0.6454901173095489,0.42880763669610866,0.2502692899888712
-0.02088058226748757,-0.2068238810969354,-0.9059277991099479,-0.6174675602339073,-0.783353290243731,-0.8616857372803,-0.6636510895720784,-0.7585338288822427,-0.08805514971906692,-0.8920596462604473,0.12180135760273525,-0.7095798183384223,0.6710336247319577,0.5059055447224357,-0.046756454933058356,0.1372874964318711
-0.35002379318907306,0.4614130875132798,-0.309494640426196,-0.37211651976265614,0.5156535349048748,-0.9932956038843932,0.9092513796954136,-0.7744607762057223,-0.057382496993406695,0.9007455669804076,-0.22477559058497,0.6840804476740847,-0.9853592288306665,0.8167187253180284,-0.5425628031677594,0.5196880837260982
-0.9560897680116383,-0.9124273972441825,0.2745242418900271,0.34097104475952333,0.7808778925443465,0.48333112004665924,0.9112551417532244,-0.059885967754399694,0.5421439142060329,-0.2753431099276129,-0.01811056066428751,-0.8482668345261639,-0.26262355370205204,-0.7491200999492627,-0.5245163407965949,-0.8967720673005795
-0.057803718398725,-0.3390616938273887,-0.24964929292498717,-0.31741215549173174,-0.5349841184859474,0.3201030034284922,-0.6651738178848379,0.4453177172548577,-0.41722142601411516,0.547625691700034,0.7199387181850092,0.7154252595376429,0.765380485336113,0.7185888661214279,0.8224635497874269,-0.7566155747022418
-0.5868622504686689,0.9490495748766485,-0.8149513969717701,-0.07767266450173804,0.16645934864466017,-0.6869030095134367,0.5477019263797651,0.11435025226553219,0.7785896036596287,0.506523826497127,0.9234623592232643,0.9565343353420246,-0.23000487372607914,0.5560545044047718,-0.40854601085471964,0.8641103684656501
0.2976117507994134,-0.2870678069020929,0.1862368762267368,-6.666959171175435e-05,0.32434181302750376,0.19386390107355167,0.019085737225490895,0.09546359862597797,-0.1930273321001441,-0.1903259191157458,-0.40704895040051814,-0.3206601631902619,-0.8050218580039024,-0.7406016601622518,0.603575988304683,-0.5331527259074029
0.928612960109974,0.34942055392338034,0.8052188274383449,0.8714988184135015,-0.869890706109657,0.8632524492779368,-0.9913379366605457,-0.7449252614469357,-0.9145779107338239,-0.76305463598966,0.5714486656465274,-0.5382679859737083,0.8554534431286989,-0.4025635590876171,0.8018926988322457,-0.20392539697729783
