0.28494819682368133,0.9582632944492875,0.5845120065995151,-0.32394277424762485,0.11109971519653117,-0.4924493729234729,-0.780139546271823,-0.8330307397059298,-0.7408568378812916,-0.3156326379877099,-0.9265102431284984,-0.13110830682199803,-0.27491372307689277,0.8729950213249618
-0.8855666701711717,0.19992513248121835,-0.8647379959434125,0.4472196023040833,0.5601318378775451,0.39301978118195824,0.7866677442364549,-0.7688820414615776,0.4900325733572093,-0.7136335235250799,-0.18448704177159625,0.0387734670190536,-0.8479858107556768,0.13074728637053523
-0.3349351877346256,-0.22741952075898664,-0.2261819500131501,0.2859219959327415,-0.3779022442132154,0.8487164917299532,0.31847073134211756,0.15129868621389653,0.45019272912686636,-0.3665856041876152,0.045959553142218335,-0.9324000510157229,-0.5621004943826353,-0.7381891832653853
-0.17446197790817974,-0.0978256761852212,-0.8801536757458173,-0.7270680950684676,-0.987118510225639,0.20026176869735735,-0.21817685297740552,0.6769504432352691,0.6306655426859695,0.8802566214157959,0.291772255567333,0.14517253506998595,0.5482705309043034,-0.2748054817873049
0.22470526080497422,0.16006292731105498,0.16494854673499937,-0.4073919341802785,0.5647996867141669,-0.7779384886268668,0.12327871271865609,-0.6786513989814738,-0.25116946356919234,-0.8339076726621706,-0.4186193996221532,-0.6814450712077411,-0.9313224015907307,0.5173581232417472
-0.39661719420579566,0.19654646365844708,-0.10303218738910713,0.24252474367950838,0.8941773344957886,0.902704896889778,0.27947568326610406,0.21673028703214747,-0.6415118498611811,-0.8852450949945581,-0.7049217690290293,-0.6551370516925461,-0.7799697189401817,0.275250863264056
-0.3215620293907464,0.9984497151404408,0.11348570958724324,0.5933897015518539,0.43813599695875394,0.7619053079359619,0.2563440242342354,0.0385288225485243,0.8148926465069333,-0.9417044321528782,-0.4625634253558337,0.11186165697007344,-0.6374438294863791,0.3919133828920538
-0.4780646503377477,-0.5747261804417427,-0.88001136702889,-0.8211257533904768,-0.17242801322410406,0.1459945297236973,0.8337949645389564,0.14605067296353114,0.8200570232583231,-0.10680998001423903,-0.05410816087378456,-0.6293190951882481,-0.27631999270443086,-0.49903322526760574
0.5415969965584964,0.868441986859152,-0.10373644872018994,0.6680303154453098,-0.5385890794316692,0.8058517809325936,-0.16733138444698614,0.33397843826285234,-0.0698328041299423,0.12984546353972792,-0.5520465072591119,-0.7265826836942404,0.35739357110078496,-0.5660437937598479
0.019276704715640358,0.34108321785559226,-0.9840726674665325,0.9683616559040586,-0.9008341993047599,-0.7068060403524177,-0.8208271497273241,-0.7464483624895566,-0.7644089876311577,-0.598242668935997,0.9929014795724433,-0.0913033936167591,0.7176611417025769,0.45022130475565425
-0.06883306900324238,0.4559356614884158,-0.4482239603766236,-0.5243508506240979,0.31898665623552724,-0.8034919458611727,0.2869998562210301,-0.6223594479456604,0.24520440214833794,-0.08596942846472921,0.7327673123194318,0.9916923726261799,-0.05015534884555062,0.46223092287789114
-0.691904702727755,-0.7458443955934924,-0.2928611673869981,-0.7985478038869793,0.17929151227586915,-0.306138265837536,0.8587386845683953,0.5586634060537765,0.9213730655836476,0.7528654302648854,0.7559510623935046,0.9640252042501287,-0.7604735250734704,0.04784113099731413
-0.984118035032256,-0.23515977241104347,0.2568893504182834,-0.4503271819835819,0.7512119883445605,-0.28128253761045463,0.8207586278973609,-0.05639738301685027,0.9344405964956832,0.9666219174976773,-0.5413481616518974,0.9118595199387127,-0.7721568380849393,0.8867762787000486
-0.4584300727985058,0.5699197843965735,-0.40232139580930926,-0.14357371038122424,-0.8419692221769566,-0.47125564672941556,-0.23559840840932478,-0.8633774707205406,-0.23386410272036784,-0.7696752993354679,0.375766728719066,0.21100696477792114,0.9542126704485081,0.8210810900144447
-0.4458533626464627,0.3563755061947196,-0.9916850089334084,0.7690171148212492,-0.4026767217956708,0.7844305166916354,0.5690450480421403,0.7479791992629246,0.782634894412102,0.6350023112182686,-0.5053599504439248,-0.039467432876848285,-0.36437355108273684,0.25350664723023764
0.9954087370716438,-0.08278342168956776,-0.06567968317237338,-0.46778151900054254,-0.6311839793861027,-0.13290085913777672,-0.21662866806874703,0.26355586868886394,-0.16521646862750172,0.5356970791492945,0.17217690971943767,0.12017419119208084,0.1929301820632161,0.02237843598025946
0.6544611506760221,0.16284804831345356,0.8253364402858454,-0.3009403159874713,0.09422245104501181,-0.6662921523282959,-0.5643135991534103,0.2906042236007438,-0.8552653305309894,0.5814077017752493,0.19484697437970055,0.09547645521316994,0.5577098781610423,0.3199890825961935
0.049365066833975346,-0.026699262511389543,0.37029035259291687,-0.13798888705240597,0.6534256236712654,0.2199745854494417,0.5218094237783408,-0.24489028883418906,0.4685983124240143,-0.7469529777913502,0.1303179971310191,-0.3161819103441341,-0.8909753890735719,-0.13053005409740304
-0.9538302824105522,0.4991894005605373,0.14437933033939676,-0.34922279493656205,0.9530081676512769,-0.9757191221762849,0.9657171809595892,-0.38836446745134934,0.25637315736204247,0.19761267526853632,-0.10880177898224908,0.7790962980044431,-0.6347683989558226,0.8459460463445587
-0.7189279796507468,-0.47809271912217266,-0.46665541573875324,0.9192582922195198,0.4784613781900182,0.12567824137466843,0.0701936434700332,-0.8799460464008215,-0.3064642940248541,-0.8341258887467153,-0.6032902992976032,-0.9104384703197801,-0.8747567191314884,-0.6395009511153655
0.5611963568994107,-0.2921952824070968,-0.12405315463746724,-0.17262761922110093,-0.6551528190348954,-0.9461903826729507,-0.8819486272059189,-0.2622787260962627,-0.7583418952101693,0.1622297477669552,-0.8298791643919998,0.6829364712907873,0.07963683976452063,0.4082029583680986
0.0029774945430471877,0.27568854197074133,-0.6236873589168044,0.6017880245402467,-0.4667172785483311,0.19071463796989785,-0.9080290575870646,-0.43710146128814453,-0.8182165319426649,-0.5648036547027802,-0.6183040786827685,-0.9886913393173942,0.2734373742172054,-0.9262178158667982
0.13813558962804673,-0.043789532106296214,0.6189123840584019,0.47083445523498235,0.21824594227725758,0.6409167072150099,-0.27732339246539084,0.6827085344638575,-0.6916427446407243,0.1485597012595523,-0.7592851281312452,-0.8325074018842182,-0.2551728350708038,-0.08680584740445063
-0.06538802328202453,0.5561032857072394,-0.7858273985209583,0.7655988191447141,-0.88712837400359,0.3531723311119874,-0.1005123041761562,-0.0315352839488634,-0.4087538471739862,-0.8211268998366608,0.7015682007245636,-0.9431818456480225,0.9563365824970476,0.5601590017182279
0.8741170052778646,-0.19315212699656503,0.967321969411463,-0.5310060782726964,0.45179267802540535,-0.5078727589250769,0.14757655152022475,-0.3585996981352024,-0.517320809063728,-0.8717820260154192,-0.3692017569250756,-0.2125094240176597,0.22317399722112685,0.6147881041683056
-0.85454750439547,0.8374860398975339,-0.7985454437114825,-0.8376134936191613,-0.00547624105274136,-0.3088065904121484,0.3888297022898348,0.10774691845044715,0.6467137207108178,0.4229777647893509,0.7477733426273243,0.8404461656339715,-0.47405475539681685,0.6160339190871442
-0.29520383505797754,-0.8536032555211757,0.8326080961456772,-0.6151317874303956,0.7656588114591896,-0.48626261550246364,-0.15296300847372102,0.9219943547153624,-0.8609950424960919,0.5754920821530893,-0.7387258664162677,-0.4276300519081242,-0.655187391574368,-0.8675573692075897
-0.9897540292303701,-0.17181393846071713,0.5420119488236204,-0.2976293688141711,0.7830134665057797,-0.05389483722393429,0.9169584213805368,0.1656141328969989,0.5421432816266318,0.09371221413780706,0.30681689693304337,0.35004799651017926,-0.3756779960769141,0.3076720082858295
-0.12113916880968034,-0.6075692105760075,-0.2623148925050651,0.3091879892304046,-0.43931617472409346,0.9807011686726879,0.7209822140360631,0.1199201488439321,0.9513781516795452,-0.0014516340744288314,0.15007164567195774,-0.7203791728472151,-0.19617122163553535,-0.6743683978829085
0.42148934960625173,0.48079462516814764,-0.24480450461391512,-0.3365021111946733,-0.2555299200586554,-0.47197332544247383,-0.6807434776744825,-0.8764990249617182,-0.46730092608730533,-0.3454140829163217,-0.17500393416257576,0.6030415120273775,0.42665384057642175,0.8447664977333256
0.40981837152065137,0.36078179268255384,0.6301950105181959,0.5145398301841337,0.4225892018995341,0.8415484192249789,-0.7905597214767304,0.8033447867531134,-0.2747102422263059,0.06080305689754484,-0.4002357090937061,-0.8813507249012122,0.237197164107537,-0.4711046040159139
-0.5087299632791502,-0.5421103973763712,0.12424594775115017,0.0277099888309027,0.0014379148596110891,0.13860421456989558,-0.09461800082172589,0.4668731758439346,-0.11603683497485617,0.5771884474346012,-0.3680326844348063,0.8242483864913046,-0.9226658153206018,-0.9814897331472578
-0.3301420839585023,0.06557099163202107,-0.15810197023374384,0.41620231739368396,0.12145743340222626,0.12360501522392542,0.7861110811932901,-0.46183056669141553,-0.3906837029020891,-0.7776769446506167,-0.87919563839792,-0.2569529986755543,-0.28915735191702274,-0.23591406810775095
0.7941677392550208,-0.28750172990720757,0.6202869048847885,0.44618803871663504,0.13504886383460502,0.5755179083519804,-0.07247781563478561,0.5406475040956047,0.22112831294985846,0.06377512807375019,-0.16800849468961565,-0.2516063211007631,0.19926521078474546,-0.6546903754672959
0.2711743417195682,0.06430840506819524,0.7609754015080548,-0.07459141150004056,0.05349128759487187,0.8650622406531139,-0.6700702262849589,0.8391184608709423,-0.8330598155589757,0.6205291149183074,-0.7308477527776853,-0.28439158810081877,-0.997764312546946,-0.7843868033361447
-0.7403751616375047,-0.9784736059885721,-0.19454374558134613,-0.9894226070749981,-0.001284926605920278,-0.671021548987228,0.8547373613076412,0.4691900793855992,0.7829442148216033,0.856394086437229,-0.3361103085937387,0.4157617569586325,-0.70357618417488,0.01564074472404986
0.18790918778109766,-0.86177541287741,-0.2726229507566511,-0.17798318491471266,-0.5993135135549414,0.21102169166791418,-0.7154271119180735,0.2679607899075078,0.8044163402039497,0.6669850948316629,0.8818644183052973,-0.6236195103487643,0.526662529925507,-0.4736264690542893
-0.7080909730842055,0.7764920741750567,0.5343404087042396,0.3134943799157375,0.7926364663898533,-0.035864837685833484,0.972137139922453,-0.45117944960232803,0.3911764264598654,-0.9186141845576428,0.09513780577282627,-0.6613096448792732,-0.9126786947740728,0.35942218578609664
-0.9968987514333443,0.19885328991987583,-0.5627289650064797,0.1780967551199515,-0.5964576361580034,0.42378045573490053,-0.2785435978963322,0.9163852704552795,0.10974873518559991,0.9782563851561539,0.4553945002208801,-0.431852714337557,-0.8902944996174746,-0.5170452940334802
-0.7924972092289762,0.7743748243520268,-0.5622444331459096,0.7583525849900938,-0.18211883444557087,-0.30679505136454654,-0.49634642331047196,-0.9876210469502753,-0.8907301378670716,-0.4290343433285648,-0.9979611404098587,-0.05423162490213107,-0.8083907375077539,0.7036145788687413
-0.43696242192557677,0.5961912386720791,-0.03156851331085675,0.9255386182270036,0.025086077431273335,0.7186981203738665,0.7040041266147707,-0.4058675918306993,0.14696238596306133,-0.6045898050962741,-0.4112222036111379,-0.7033006978409149,-0.7851049943917812,0.08535450209968087
-0.7916032763404706,-0.4746262089342379,-0.9437880285579094,0.24037829072552852,-0.6392329384626116,0.015274248726089956,0.9752096483310182,0.2562047297327017,0.9529804679508644,-0.33114928490722617,0.9994653593478688,-0.8441300550268811,0.3064976540937123,-0.8989172307600795
0.13664463987899422,0.23882279603744005,0.10414401521476102,0.7915937649822955,0.05526410350664035,0.9848225165013458,-0.6069035299494279,0.6053156509462683,-0.9247160180444993,-0.97852118586478,-0.1785384864161308,-0.7948832518310558,0.6803043671329079,-0.49483086743950366
0.8622889909723817,0.06872090555873345,-0.6927102745446232,-0.46908750347763584,-0.8366844618010045,0.14370903116959965,-0.5505333083927519,0.5040387045202439,0.14045358358623372,0.6510141893104437,0.39073505044750934,0.8361618462421956,0.8098886636242264,0.770733302362014
-0.7506616829451584,-0.17821918016348093,-0.8811102898000469,0.28366702007837774,-0.49620289208887347,0.614664915064902,-0.09717710083120701,0.7591735243806497,0.11135965393184533,-0.017158223646281945,0.035631499608373085,-0.9914086588892197,-0.9051811904343445,-0.6809105624716101
-0.7618473494156168,-0.15185891213443603,-0.7508623912015897,-0.18094012938906112,-0.3054665449682592,-0.07720622161767476,0.8646565990975501,-0.5763147490261691,0.7343343671073674,0.89676178733942,-0.28812093427509544,0.46636544217920695,-0.6218271182767152,0.35393911323038885
0.6872965833443674,-0.7750295708944945,-0.30968023460621863,-0.4105915858930207,-0.23775378480608822,0.24010114764379575,-0.4267848930647822,0.394763814503885,0.15554324566852196,0.6503326897695909,0.27720748593690203,0.7333351123447243,0.35118198867949424,0.2487260239093323
0.4626557925381576,0.5823225671392585,0.11155489755164116,0.825835196749642,-0.9898924501903055,-0.8291312491393088,0.42668121426035777,0.06077105474424327,0.6544977176905469,-0.14824744071926999,0.9773269586111266,-0.20549603609046252,0.8329319291187036,0.9670733472382707
-0.7232979664504406,0.25979735039257523,-0.8472227693411127,0.7554435128083272,-0.7843711299752985,0.7584950860779089,-0.07531511503604249,0.4513309206119247,0.5205172790602144,0.19993410686882918,-0.31352280129974286,-0.7895305821183582,-0.43422101012045666,-0.6225996614595437
0.6004891277315425,-0.9866929728651583,0.4178436336813127,-0.592538747531113,0.558836660606129,-0.20746644641685696,0.3303949128244503,0.5379662600340909,0.013846075305901318,0.41798369262838064,-0.3968821138913874,0.16917858250007356,-0.3267699250542373,-0.5819600894234456
-0.8462792848204863,-0.6225806679382411,-0.7301464022042872,-0.3393076621648725,-0.5172923162940797,0.9196243772809205,-0.3343734430100367,0.9599535420232961,-0.03745196249637983,0.4589816803949609,0.735062347501449,0.603491446362082,0.5670315170268669,0.2801050429555003
-0.8183297595629895,0.6934999815852854,-0.7191036452090833,-0.04829146044539545,-0.7120014773753265,-0.865554285928239,0.388910444536253,-0.36910507897737155,0.7475982944891155,-0.4075740153992149,0.7845816317770926,0.47370855567634496,-0.1533477893633559,0.6909310622467972
0.9202323946759225,-0.7743205381220706,0.10132862768885498,-0.4442300325607802,-0.5880010252424486,-0.23711813798199577,-0.3016697527540333,0.4505154219890313,0.8836825905758865,0.6657635012580243,0.8627576521578166,0.46264621735354194,0.634644934818319,0.10445240500357711
0.8150997109164009,-0.9348959142893176,0.5521568995612018,0.7378638385307095,0.42931850105608005,0.7414984282417088,-0.1083452825339215,0.6192633057095553,-0.42105203562643534,0.07283365989638035,-0.35251736394976274,-0.29459362912730636,0.3142717529723371,-0.5135229092384921
-0.7670358366387875,-0.9312681288796685,-0.6519668844183135,-0.8278048910207807,0.8430744656616738,-0.9996883796069653,0.5036492532424615,0.15867326580629793,0.15507415261547064,0.7090974113211033,-0.12371137061659421,-0.11506114927776023,-0.700875426778991,-0.5248593744081984
-0.3329341448192411,-0.4481528591131758,-0.71488192976474,-0.28520741094821744,-0.4735012337527005,0.018273986058397584,-0.8508240886754581,0.9966457824349448,-0.2663613874118562,0.9478991117751336,0.23147397546906467,-0.44463535549325983,0.04553181961086494,-0.8455156946464577
0.41757954495678384,0.5468747023661176,0.6905216923687185,-0.630395729839053,-0.23433427081220137,-0.7519302035347062,-0.1654722132156632,-0.39410711447986624,-0.04792454681005487,0.6688039310715623,0.48967574817378967,0.8842804330532712,0.5360979472648004,0.6738633535088752
0.026730095015917055,0.24567172366350976,0.06092421612161614,0.08948068438071233,0.3241858767276582,-0.034309132969286615,0.30780868468654177,-0.86769980058151,-0.020900320991549703,-0.8803147437716192,-0.4920809212173294,-0.41138507248809075,-0.28705052554435095,0.16360511005499112
0.4724677409025224,-0.32918424937750257,0.35458641053450424,-0.2767556875285466,0.39467409286811894,-0.4647486661845657,0.18538302907968518,-0.618492225173062,-0.6376990948483527,0.8930917776144358,0.5780381479672807,0.1908419478822796,0.6286013498262644,-0.17356681903431803
-0.4478879026743572,0.3355270422559071,0.06569547133049736,0.5078138105979642,0.2812631607649372,0.5695888157791615,0.051469074666889325,0.0894103856862003,0.05757473335972252,-0.7225364249241426,-0.2691340174776591,-0.8287627051002004,-0.7736927658323991,0.41481732985120723
-0.7131605292522301,-0.05714543325061938,-0.38907117490933474,0.652775092393219,-0.06147554655986909,0.6235170703636217,0.05772837169991818,0.5937523605641108,0.9888833086030457,0.6196281437473241,-0.6236420532667077,-0.7847959600705243,-0.9399317365323225,-0.6561740145228245
-0.10074042785293247,0.03886520133681115,0.8900466692431632,0.8472088202547436,0.12889393908699254,0.5580793568798501,-0.07112903243337398,0.4655845353945893,-0.23652735923883106,0.19614263371220408,-0.6248549230285261,0.08115293905875065,-0.7382612384201503,-0.9007631390283173
0.29819823639317744,0.2512126496409919,0.619331501622671,-0.6113472742766173,-0.07444134835048888,-0.7565751705537309,-0.21216418724013453,0.013222416116003277,-0.4967714770621643,0.14680287234399847,-0.8486921433307415,0.1356112706001087,-0.2541715089020091,0.49890064697937
-0.7882996790560972,0.35114540689943863,-0.5103068096614956,0.6798363444522084,-0.4033798947051179,0.23933976105042576,0.09555883432754375,-0.0775024677583831,0.1700592958217777,-0.12168762438707059,0.07828408442808743,-0.7955178811185484,-0.5832623098473213,-0.5125257016332276
0.9600290281042048,0.9523341782196231,0.10984385770921334,0.238988359985562,-0.14354174844887613,-0.47132025505939,0.24064240598617914,-0.8033854352186771,-0.9793003749552236,-0.959795921307727,-0.49807121782016495,0.7608133185763095,-0.39523982461010077,0.7759518040201323
-0.9875239830356974,0.30226441902753676,-0.9934060466461285,-0.8618896639159439,0.018406933750638954,-0.9276588833205934,0.9400979956263309,-0.9573961628237517,0.7790729790156445,-0.7955864682729912,0.5120977203958428,-0.6283011362883337,0.17197327475469626,0.2913605444772931
-0.4906552324966438,0.16695554713853866,-0.4997163546434784,0.9951322469676427,-0.931734114585723,0.09659852692871707,-0.7898909861020147,0.025528145120466528,0.09225214207502264,-0.7949677283148278,0.6279050876692174,-0.9254518324404979,0.8588349094741787,-0.8150498218324469
-0.31467969852481503,0.4552208317644646,-0.4284787160165091,-0.15196260110114457,-0.69040488694487,-0.5999510579019669,0.5461953117632461,-0.7721138783764145,0.4671865074446968,-0.5054526520041047,0.6767963762361717,-0.43825169066366465,0.29846688736055804,-0.0998491774544894
0.2719567968418066,-0.6034061899478442,-0.17952533328846942,-0.4331130617271193,-0.7386394924301107,0.09792765741194565,0.30733115883417894,0.4572165517836544,0.9058475299052586,0.6908856949743087,0.6687769881664125,0.12557879724734589,0.2936472325907049,0.10224155641900268
-0.5998498358974536,-0.42455683469181027,-0.563684929578552,0.47495978971333885,-0.4167980823732882,0.4416427864309056,-0.010509954679763567,0.24990427835862694,0.5492766032538341,-0.20255652420030357,0.013203030242905589,-0.25073460519403135,-0.15492262389109968,-0.11393573871303309
0.8332921878344361,0.4153436860507538,0.5781142960872565,0.9152823255848623,-0.5409349685238436,0.8414206080884963,-0.7011409580607029,-0.02932555658570357,-0.9540680339744956,-0.3771006860817707,-0.5164258355404225,-0.5785034852345814,-0.16089528352385418,-0.0415997747073078
0.6773827606724241,0.6538669601371745,0.23888945545396023,-0.08165684554525887,-0.31453667995514634,-0.5894567849970054,-0.6716593603728496,-0.8243856248231451,0.19664039675489065,-0.8107572903994125,0.34638502599254406,-0.8679979324253844,0.8545799734293122,-0.44583401499525843
-0.9059391315127763,0.788655932644361,-2.8757420585057147e-05,0.9222117617292458,0.553792894497054,0.5290924794338054,0.9981975094705342,-0.6004148476545781,-0.04612006666798929,-0.985324410328289,0.11982047605638191,-0.5313651366117231,-0.30699490945597163,0.33241613129169534
0.03028783625850129,-0.695195070529953,0.1266130934977292,-0.07568075494359361,0.9269575195039486,0.5317287353269335,-0.15015386245375573,0.2857853080320705,-0.5417923722886544,0.7690264211607998,-0.5915987193028025,-0.35882654550747417,-0.9694676977853698,-0.9647601537846318
0.3137775030426897,-0.6452739878581408,0.583622354262731,-0.7506988149911811,0.31101288538281624,-0.9809323532716934,-0.1303994504018844,-0.8750284082836195,-0.6051244172784562,-0.7258577151982439,0.3260869150725074,0.8330962508194915,0.5323538128984506,0.24242832686834292
-0.8007051969102641,-0.48823148819715056,0.687308521839106,-0.744876019357511,0.2880399676680745,0.5165327023390531,0.4741782560073289,0.7785526917287231,0.5646374070721665,0.9287616629953843,-0.47682382804404155,0.624263519666997,-0.8446975802922663,-0.044076212741271714
0.5321645695767891,-0.10625920936779254,0.819491790769403,-0.06722544339292602,0.03955052989929242,0.7781742643996192,-0.6013338440552822,0.8366502026923217,-0.4653098960205644,-0.43966743940556663,0.14517173203762201,-0.7258300381812117,0.4223970755145323,-0.5235702801110631
-0.13063878971888276,0.5551480966685107,0.5690212705511282,0.14353961773837676,0.8709754447480809,-0.6702030376754995,0.2861459972796443,-0.6068574527558834,0.25187898962710986,-0.5089937489964322,-0.821650207015721,-0.904140181282991,-0.3407303763600267,0.8590602401568272
0.8850220362563928,-0.32730957441156017,0.7337302022147107,-0.6606615522232673,0.45663113267034805,-0.43455947155367225,-0.9413801538433142,-0.8953173864772566,-0.4733896631509531,-0.2960559331520738,-0.04148852695851857,0.9412804888565955,0.7147286594396474,0.6714167794448136
0.926166824094379,-0.13970564395704654,0.8098459889999348,0.1083241784391642,-0.4764197671637571,0.9267436347816247,-0.9196907351610668,0.7476357578216544,0.4422722936280765,-0.09426252989579753,0.5861341337716386,-0.5526220629975842,0.6366029959536206,-0.865008550812151
0.45341535525161336,-0.7503496799275609,0.4450305592716519,-0.9025027655614308,-0.011255521430424409,-0.6126711493423365,-0.49307460559076954,-0.9106048291113826,-0.23396580615234996,0.22116795655356114,0.385731085623894,0.9825009221673862,0.5007527673404073,-0.14793991649942728
0.9481772012078382,-0.8530788027612823,0.8192503534962376,-0.2204214977666079,-0.6598181115998767,0.5885388062773722,-0.7284870205097256,-0.10831242633838789,-0.4555943990937623,-0.4917488756838797,0.49384294813215646,-0.8410259457708316,0.6827106891882908,-0.8834222489149117
0.8836815366424706,-0.4956153910722687,0.7603278136127969,-0.7028137601506679,0.5706234553233402,-0.7952259512129092,0.33556135695584133,-0.7025675045567825,-0.8147628462836713,0.6488530805299375,0.9353167258177124,0.7926230740087368,0.8307507141061665,0.29127472657238496
0.49070175098232927,-0.6044361313051267,-0.016643040723381297,-0.6606332897290226,-0.21555863686797605,-0.23056335492884372,-0.8766993551934401,0.28630615428015704,-0.025816362245340452,0.6209527918908353,0.7915434654580564,0.6597505222263493,0.8867073860018533,-0.45889020329675856
0.9462776352953284,0.8890773181957818,0.10181601004153285,0.3901936198681071,-0.2557306309564864,0.8713423867496854,-0.4726868495056835,0.17880650404931564,-0.9856571635033071,-0.5806738561439018,-0.12518514471698117,-0.7211574723322922,0.8821732169549905,0.3344108867743081
-0.9688746119425233,-0.9671881720618163,-0.1308451723882076,-0.8053372964826389,0.45487362769284534,0.2538701349669932,0.2577609048046665,0.6429601906333349,-0.08136303046517179,0.5472953801936027,-0.4815536528414641,0.9312459115360918,-0.6293829304488978,0.38964921351189186
-0.1723316925584073,-0.0839498245880641,0.2620496910755734,0.17533369403999122,0.7488069072728141,0.42095081956698777,-0.5698470819873789,0.22403523208054144,-0.8756036469568813,0.22857888083733635,-0.5990983766754796,-0.8780142998352818,-0.25271953526462987,-0.877641608221702
-0.9773037980821824,0.5606874876958559,-0.7072289232664484,-0.11048933684942819,-0.7318038560000422,-0.32238108857837,-0.6824371305566561,-0.872157178455381,0.5110205690701222,-0.510030681325927,0.17377509463023233,0.48802925042499057,-0.7245827307772355,0.9952701971518176
0.5610302461379482,0.8924767702257299,-0.2709309454755675,0.9482094855354057,-0.5281924586904074,-0.3494719623544811,-0.4341075948497526,-0.8162596091112064,-0.3826651841921134,-0.7469806805296719,0.02360489261121601,-0.4816631011991672,0.9157637877084814,-0.1989472672149719
-0.90245720746816,-0.8105924059805083,-0.5827166946553493,-0.5882052124013379,0.22813695171118664,-0.3089196394278506,0.7482381507231004,0.6623527143468957,0.3059464155410305,0.8365606437724407,-0.6937429854504686,0.7093186754218612,-0.9327836154012843,0.3865223923492649
-0.28872703941702427,0.3746150713042671,-0.6834321240280345,0.07796514766269858,-0.08277620338251501,-0.9067305695102894,0.4083379133571219,-0.9543871869427301,0.3175845345612429,-0.7606905791065606,0.25956846511837606,-0.2708042958389787,0.5500872676943391,0.9598096743497235
-0.4316320608581412,0.024369623147476593,-0.3297764109850678,0.047031298799179,0.9915234278335128,0.2961874852996136,0.9812132702885079,0.6340031518220324,-0.25044725586678185,0.6942451823731288,-0.5629576308816446,0.14930693273400397,-0.7344611287395351,-0.29499011028877353
0.547492697111932,0.4955462762230465,0.3688187129766174,0.5202889301341862,-0.6127494606754946,0.862285566492907,-0.055799420514281994,0.1496845717159636,0.08018246150644193,-0.5278274014631104,0.41796267476915094,-0.7577278351940309,0.4416619249476441,-0.4265188640328992
0.9987962664655243,0.6669339753401042,0.13926815093814304,0.739414211245224,-0.8738280481769922,0.3682175604368285,-0.23232714911533248,0.09806977561193087,-0.17491086397103373,-0.7962556963837237,0.1113971743083495,-0.48542696740455193,0.5691569143887363,-0.6667897818902389
0.14931039340048868,-0.8020166572698062,-0.3138564511558095,-0.7617467516122309,-0.4719433193722882,-0.618468688705738,-0.9891079302678321,-0.0506534743443654,0.46787867671191297,0.7543819222326977,0.09950374756014702,0.0022797892626444938,0.059539530488956105,-0.08676848918982683
0.6784486245995904,0.9933172164900943,-0.4398384263801294,0.3495989622179976,-0.581492352012428,0.24182604363074311,-0.8207997253246813,-0.7777613858009604,-0.5171715616347341,-0.5724568871767397,-0.21755645373365895,-0.5505593728450389,0.7891618911951988,0.15383554554269652
-0.4583978679776337,-0.5354465560624773,0.3508237767806828,-0.7051624265174454,0.9240558235630156,0.02858263349481649,-0.5428703473839922,0.43811980926853966,-0.8796604404514836,0.411501059932742,-0.7192409088681022,-0.1347995442010419,-0.5773046935992354,-0.33059828363640276
-0.5208679862478798,0.14904301902207417,0.33305745640982565,-0.6628178772997293,0.8009418536556723,-0.9678289377333831,0.9248995730739926,-0.7723243381961185,0.5796778009266632,0.5197387815971006,0.4340125007846629,0.7119543425100343,0.22354206212262384,0.07726129658925274
0.028608163950557763,0.19294830550071485,0.3009167106622077,0.3549190813261438,0.6872031613891609,0.2546593322793078,0.5649488176779525,0.12918572714301302,0.4039336778694458,0.024332285337226756,-0.5695864387430203,-0.4313449583421256,-0.13486575035477855,0.1485153305142748
0.11311450856434124,-0.9514559935548335,0.9736923184953634,-0.7543343203498212,0.4859365650106835,0.29488519824065373,0.1262954300138175,0.3358644189553095,0.18302374091587836,-0.29966712391497463,0.35737403748133856,-0.42899249557518404,-0.2815757624067876,-0.9931714003253651
-0.049070098458041445,0.13036484346678057,-0.1837331006952767,0.6251158627662339,0.4032707053363753,0.5542421468025349,0.978984571287135,-0.10372536192370707,-0.16677359998751928,-0.8689919938194985,-0.9550339252217321,-0.41588208722486986,-0.6179044232619684,0.20054714429545606
0.3901661154678475,-0.5180746406298029,0.3814035449218922,0.08064086991555364,-0.541281325906743,0.7056780585319284,-0.7642748542933262,0.28933889310103567,-0.49658501177643544,-0.8300693929484781,0.30709304062218146,-0.7156534535310408,0.4305452520359194,-0.704202097423485
-0.9034813925834262,-0.45058902696247194,-0.7266449747741635,0.02202067740054292,-0.5606808262764504,0.5079211428393982,0.43105997656038775,0.9631954168352421,0.8427607593558994,-0.7927193042611183,0.7233342833107008,-0.9601776986121333,-0.059636439350153836,-0.08697905810621687
0.5696457590497028,-0.14007824609714414,0.7521227065373288,-0.2659094453794999,-0.16000879243484856,-0.8468769332394965,-0.09179505046872394,0.10771900210970764,0.4853534072147947,0.4694165907348864,0.6225886842350032,0.06009364041344223,0.6097289175985594,-0.01800233587200828
0.9437258108013784,0.5351229841991374,0.998617507229574,-0.29913226824238204,0.4413426834367924,-0.46903701282313404,0.15650896425201544,-0.6361523846590016,-0.560017888556319,-0.924002171143181,-0.7028411213016259,0.45367217968714124,0.4069998987825163,0.7081079379699422
